y_true,y_pred
0.5482233502538071,0.5904444444444443
0.4111675126903553,0.5876444444444444
0.4771573604060913,0.5968444444444444
0.4619289340101523,0.6023111111111109
0.5025380710659898,0.5978222222222223
0.5939086294416244,0.6108888888888887
0.5177664974619289,0.5995999999999999
0.4568527918781725,0.5908000000000001
0.4720812182741117,0.5850222222222221
0.4416243654822335,0.5914222222222222
0.4619289340101523,0.588711111111111
0.5380710659898477,0.5819555555555557
0.5076142131979695,0.5904888888888887
0.4111675126903553,0.5862666666666666
0.4060913705583756,0.5760444444444446
0.4263959390862944,0.5910666666666666
0.4416243654822335,0.5804444444444444
0.4010152284263959,0.5800888888888889
0.482233502538071,0.5838222222222221
0.4213197969543147,0.5994222222222221
0.4517766497461929,0.5953777777777776
0.5177664974619289,0.5820888888888888
0.467005076142132,0.5830666666666667
0.4619289340101523,0.5968000000000001
0.4720812182741117,0.585111111111111
0.5228426395939086,0.5965333333333334
0.4923857868020304,0.5890666666666666
0.3604060913705584,0.5919555555555555
0.5532994923857868,0.6002666666666664
0.5431472081218274,0.5821777777777775
0.4923857868020304,0.5920888888888889
0.5228426395939086,0.5963111111111109
0.5583756345177665,0.5955111111111112
0.5126903553299492,0.5821777777777778
0.5583756345177665,0.5940444444444443
0.4619289340101523,0.5791555555555558
0.4974619289340101,0.5963111111111111
0.5685279187817259,0.5902666666666666
0.467005076142132,0.581866666666667
0.4111675126903553,0.5766666666666668
0.4619289340101523,0.5952000000000001
0.5228426395939086,0.5967555555555556
0.4974619289340101,0.5846666666666666
0.4213197969543147,0.5818222222222221
0.4314720812182741,0.5848444444444444
0.4467005076142132,0.588311111111111
0.5177664974619289,0.5828444444444444
0.4517766497461929,0.5782222222222223
0.4263959390862944,0.5890666666666666
0.4923857868020304,0.5995999999999999
0.5583756345177665,0.6086222222222221
0.5025380710659898,0.5902222222222222
0.4720812182741117,0.5832444444444446
0.5380710659898477,0.5912444444444444
0.5279187817258884,0.5868444444444444
0.5380710659898477,0.5897777777777778
0.4619289340101523,0.5959555555555556
0.4619289340101523,0.5908888888888889
0.5228426395939086,0.5868
0.5177664974619289,0.5921777777777776
0.4467005076142132,0.5914666666666669
0.4568527918781725,0.5924444444444443
0.4365482233502538,0.5817777777777778
0.4010152284263959,0.5880888888888888
0.482233502538071,0.5838222222222224
0.4720812182741117,0.5771555555555556
0.4619289340101523,0.597111111111111
0.6345177664974619,0.585822222222222
0.6142131979695431,0.5978222222222224
0.4467005076142132,0.5920000000000001
0.4010152284263959,0.5916888888888888
0.4974619289340101,0.5919555555555557
0.482233502538071,0.5845777777777778
0.4619289340101523,0.5948444444444445
0.416243654822335,0.5841777777777779
0.467005076142132,0.5697333333333335
0.4416243654822335,0.5812000000000002
0.4010152284263959,0.5745777777777777
0.4517766497461929,0.5847555555555557
0.4467005076142132,0.5979999999999999
0.6142131979695431,0.5917333333333334
0.4263959390862944,0.5941333333333335
0.4923857868020304,0.5878666666666669
0.4974619289340101,0.5874666666666669
0.5228426395939086,0.6000444444444444
0.5532994923857868,0.5897777777777778
0.5380710659898477,0.5998666666666665
0.5076142131979695,0.5883555555555554
0.4467005076142132,0.5840444444444445
0.5177664974619289,0.5896444444444447
0.5685279187817259,0.5913333333333335
0.4720812182741117,0.5931111111111111
0.416243654822335,0.5863111111111109
0.4314720812182741,0.5944888888888886
0.4771573604060913,0.5876444444444445
0.5228426395939086,0.5927111111111112
0.467005076142132,0.5821333333333335
0.4517766497461929,0.5774222222222224
0.4517766497461929,0.5890222222222222
0.3857868020304568,0.5873777777777776
0.4568527918781725,0.5819555555555557
0.467005076142132,0.5837777777777778
0.416243654822335,0.5804
0.3908629441624365,0.5855999999999999
0.3807106598984771,0.5808444444444444
0.4467005076142132,0.5887555555555554
0.4720812182741117,0.5850222222222222
0.416243654822335,0.5858222222222221
0.5431472081218274,0.5869333333333333
0.583756345177665,0.5985333333333333
0.5786802030456852,0.5993777777777778
0.5431472081218274,0.5937777777777777
0.4314720812182741,0.5827555555555555
0.4619289340101523,0.6079111111111111
0.4467005076142132,0.5847555555555555
0.3857868020304568,0.582088888888889
0.4416243654822335,0.5943111111111111
0.5279187817258884,0.5911111111111111
0.4619289340101523,0.599288888888889
0.5532994923857868,0.5991111111111109
0.4416243654822335,0.5897333333333333
0.4467005076142132,0.5920888888888889
0.4619289340101523,0.5874222222222221
0.4010152284263959,0.5834222222222223
0.416243654822335,0.5834666666666667
0.4517766497461929,0.6046666666666667
0.3857868020304568,0.5726666666666668
0.4111675126903553,0.5655111111111113
0.4213197969543147,0.5732888888888887
0.4365482233502538,0.5829333333333334
0.5177664974619289,0.5897777777777778
0.4517766497461929,0.5854222222222223
0.4771573604060913,0.586577777777778
0.467005076142132,0.5771111111111112
0.4111675126903553,0.5890666666666666
0.4720812182741117,0.6001333333333332
0.5025380710659898,0.5967111111111111
0.5583756345177665,0.6054666666666665
0.467005076142132,0.6018222222222221
0.4517766497461929,0.5925777777777778
0.4467005076142132,0.6007111111111113
0.4517766497461929,0.5868444444444446
0.4111675126903553,0.5956444444444443
0.4923857868020304,0.5947111111111112
0.4568527918781725,0.5841777777777779
0.3756345177664975,0.5858666666666668
0.4213197969543147,0.588088888888889
0.5532994923857868,0.5926666666666667
0.5025380710659898,0.5737777777777777
0.4213197969543147,0.5724000000000001
0.4314720812182741,0.585688888888889
0.3756345177664975,0.5901777777777779
0.3807106598984771,0.5917333333333334
0.5025380710659898,0.5798666666666669
0.5076142131979695,0.5904444444444444
0.4873096446700508,0.588888888888889
0.4467005076142132,0.5982222222222223
0.4517766497461929,0.5836000000000001
0.4771573604060913,0.5933777777777778
0.4771573604060913,0.5940000000000001
0.4720812182741117,0.5819555555555557
0.3756345177664975,0.5772888888888893
0.4111675126903553,0.5785333333333336
0.4619289340101523,0.5760444444444448
0.4263959390862944,0.565777777777778
0.467005076142132,0.5823555555555557
0.583756345177665,0.6011111111111112
0.4619289340101523,0.5716
0.4619289340101523,0.5891555555555555
0.4263959390862944,0.572088888888889
0.467005076142132,0.5828888888888889
0.4517766497461929,0.588311111111111
0.5431472081218274,0.5930666666666667
0.5228426395939086,0.5953777777777778
